,sentence1,sentence2,score
3490,آن که باشد با چنان شاهی حبیب  هر کجا افتد چرا باشد غریب؟,علم چون بر دل زند يارى شود  علم چون بر تن زند بارى شود,3.0
3491,ضرورت پیروی از پیر و اولیا,منع كرد از پير و پيرش جد گرفت‏  مانده خلق از جد پير اندر شگفت‏,3.5
3492,عنایات حق,مقعد صدق و جليس حق شده‏  رسته زين آب و گل آتشكده‏,4.0
3493,ولی,تا که خوفت زاید از ذات الشمال  لذت ذات الیمین یرجی الرجال,4.0
3494,عشق و معشوق,"نازنين شعرى پر از در درست‏		بر اميد و بوى اكرام نخست‏
",0.0
3495,بى‏وفايى دان وفا با رد حق‏  بر حقوق حق ندارد كس سبق‏,امر حق را باز جو از واصلى‏  امر حق را در نيابد هر دلى‏,4.0
3496,پیوند عشق مجازی با عشق حقیقی,ما محب و صادق و دل خسته‏ايم‏  در دو عالم دل به تو در بسته‏ايم‏,2.5
3497,جنس  هم جنس,گر نديدى جنس خود كى آمدى‏  كى به غير جنس خود را بر زدى‏,4.0
3498,دیوانگی  دیوانه,خواب ناقص عقل و گول آيد كساد  پس ز بى‏عقلى چه باشد خواب باد,3.5
3499,ضرورت پیروی از پیر,هست پیر راه دان پرفطن  باغهای نفس کل را جوی کن,5.0
3500,استدراج,اصل خود جذب است ليك اى خواجه‏تاش‏  كار كن موقوف آن جذبه مباش‏,2.0
3501,سماع,گوش را بندد طمع از استماع‏  چشم را بندد غرض از اطلاع‏,4.0
3502,چون نمى‏پايد همى‏پايد نهان‏  هر ضدى را تو به ضد او بدان‏,بى‏ز ضدى ضد را نتوان نمود  و آن شه بى‏مثل را ضدى نبود,4.5
3503,حق همی خواهد که هر میر و اسیر  با رجا و خوف باشند و حذیر,چون نبيند اصل ترسش را عيون‏  ترس دارد از خيال گونه گون‏,3.5
3504,اتحاد ظاهر و مظهر,"تفرقه بر خيزد و شرك و دوى‏		وحدت است اندر وجود معنوى‏
",2.0
3505,مفهوم درد,"هر چه يابد او بسوزد بر درد		چون نيابد هيچ خود را مى‏خورد
",0.0
3506,حکایت اختلاف کردن در چگونگی و شکل پیل,جانب كعبه نرفتى پاى پيل‏  با همه لت نه كثير و نه قليل‏,2.0
3507,وهم و خیال,چون نيابد صورت آيد در خيال‏  تا كشاند آن خيالت در وبال‏,4.0
3508,مفهوم درد,"رنجها داده ست كان را چاره هست‏		آن به مثل لقوه و درد سر است‏
",1.5
3509,تزکیۀ نفس، کشتن نفس,نفس را ز آن نيستى وا مى‏كشى‏  ز انكه بى‏فرمان شد اندر بى‏هشى‏,3.0
3510,وهم و فهم ,قبله‏ى عارف بود نور وصال‏  قبله‏ى عقل مفلسف شد خيال‏,3.0
3511,رزق و روزی,که ببینم رزق می‌آید به من  تا قوی گردد مرا در رزق ظن,5.0
3512,مثنوی ما دکان وحدتست  غیر واحد هرچه بینی آن بتست,"ز آن سوى حس عالم توحيد دان‏		گر يكى خواهى بدان جانب بران‏
",0.0
3513,ضرورت پیروی از پیر و انبیاء,اى نبى و اى رسول كردگار  يك موذن كاو بود افصح بيار,2.0
3514,بس عداوتها كه آن يارى بود  بس خرابيها كه معمارى بود,شهر از آن ايمن شود كان شهريار  دارد اندر قهر زخم و گير و دار,4.0
3515,این تب لرزه ز خوف جوع چیست؟   در توکل سیر می تانند زیست,تا يقين گردد مرا ايقان تو  و اعتقاد خوب با برهان تو,3.5
3516,مکر الهی,آن انا را لعنة اللَّه در عقب‏  وين انا را رحمه اللَّه اى محب‏,1.0
3517,عقل در شرحش چو خر در گل بخفت‏  شرح عشق و عاشقى هم عشق گفت‏,عقل تو قسمت شده بر صد مهم‏  بر هزاران آرزو و طم و رم‏,2.0
3518,با چنان قادر خدایی کز عدم  صد چو عالم، هست گرداند به دم,اين خودى را خرج كن اندر خدا  تا نمانى همچو ابليسى جدا,2.5
3519,عالم توحید,جان عالم سوى عالم مى‏دود  روح ظالم سوى ظالم مى‏دود,1.0
3520,بل که می افتی ز لرزه دل به وهم  ترس وهمی را نکو بنگر، بفهم,عالم وهم و خيال چشم بند  آن چنان كه را ز جاى خويش كند,3.5
3521,سجود (سجده),چون برابر اوفتادم با تو من‏  كرد سجده حمل من اندر زمن‏,4.0
3522,دعا,دعوت زارى است روزى پنج بار  بنده را كه در نماز آ و بزار,4.0
3523,عشق مجازی و حقیقی,عشق صورتها بسازد در فراق‏  نامصور سر كند وقت تلاق‏,4.0
3524,خداشناسی ,"چيست توحيد خدا آموختن‏		خويشتن را پيش واحد سوختن‏
",3.0
3525,سرپوشی  رازداری,پاره پاره‏ى دلق و پنبه و پوستين‏  در درون آن عمامه بد دفين‏,3.0
3526,ضرورت پیروی از پیر,كه چنين پيران با شيب و وقار  مى‏كندشان اين پيمبر شرمسار,3.0
3527,قضا و قدر,قوت اندر فعل آید ز اتفاق  چون قران دیو با اهل نفاق,5.0
3528,دان که هر رنجی ز مردن پاره یی است  جزو مرگ از خود بران گر چاره یی است,ور ز ابدالى و ميشت شير شد  ايمن آ كه مرگ تو سر زير شد,3.0
3529,حکم و قدر,امر و فرمان بود نه حرص و طمع‏  آن چنان جان حرص را نبود تبع‏,3.5
3530,حکم و قدر,با وجود تو حرام است و خبيث‏  كه كم از تو در قضا گويد حديث‏,4.0
3531,قهر و لطف,"قهر و لطفى جفت شد با همدگر		زاد از اين هر دو جهانى خير و شر
",3.0
3532,نبوت، رسالت,من به تبلیغ رسالت آمدم  تا رهانم مر شما را از ندم,5.0
3533,جوزها بشکست و ان کان مغز داشت  بعد کشتن روح پاک نغز داشت,آخر اين جان با بدن پيوسته است‏  هيچ اين جان با بدن مانند هست‏,4.0
3534,کریم بودن خداوند,"چون نخواهى من كفيلم مر ترا		جَنَّةُ الْمَأْوى‏ و ديدار خدا
",1.0
3535,راز هستی,لذت هستی نمودی نیست را  عاشق خود کرده بودی نیست را,4.0
3536,بهر هر محنت چو خود را می‌کشند  اصل محنت‌هاست این چونش کشند,"قابله گويد كه زن را درد نيست‏		درد بايد درد كودك را رهى است‏
",3.0
3537,حكمت حق در قضا و در قدر  كرد ما را عاشقان همدگر,حق به دور و نوبت اين تاييد را  مى‏نمايد اهل ظن و ديد را,2.0
3538,ادب,وَ لَكُمْ فِي الْقِصاصِ حَياةٌ,0.0
3539,حكمت حق در قضا و در قدر  كرد ما را عاشقان همدگر,چون قضاى حق رضاى بنده شد  حكم او را بنده‏اى خواهنده شد,4.0
3540,چون به من زنده شود این مرده‌تن  جان من باشد که رو آرد به من,"ظاهر الفاظشان توحيد و شرع‏		باطن آن همچو در نان تخم صرع‏
",1.5
3541,مستی,اى شهنشه مست تخصيص تواند  عفو كن از مست خود اى عفومند,3.5
3542,لذت,"ما التصوف قال وجدان الفرح‏		في الفؤاد عند إتيان الترح‏
",1.5
3543,سبب و اسباب ,"گر چه آمرزم گناه و زلتش‏		هم كند بر من سرايت علتش‏
",0.0
3544,توکل,مومن آن باشد كه اندر جزر و مد  كافر از ايمان او حسرت خورد,4.5
3545,جسم و جان  صورت و معنی,آن ملايك جمله عقل و جان بدند  جان نو آمد كه جسم آن بدند,3.5
3546,گرچه فردست او اثر دارد هزار  آن یکی را نام شاید بی‌شمار,"آسمانهاست در ولايت جان‏		كارفرماى آسمان جهان‏
",1.0
3547,مشورت  مصاحبت و همنشینی,گفت: سبحانا تو پاکی از زیان  این چه رمز است؟ این بکن یا رب بیان,4.0
3548,معجزه,جادويى كردست جادو آفرين‏  جذبه باشد آن نه خاصيات اين‏,3.0
3549,دعا,لابه كردى در نماز و در دعا  كاى خداوند و نگهبان رعا,4.5
3550,عنایات حق,گر چنين و گر چنان چون طالب است‏  جذب حق او را سوى حق جاذب است‏,3.0
3551,ضرورت پیروی از اولیاء,پس گدايان آيت جود حق‏اند  و آن كه با حقند جود مطلق‏اند,2.0
3552,زندگانی آشتی ضدهاست  مرگ آنک اندر میانش جنگ خاست,"عاد را تو باد دادى در جهان‏		در فگندى در عذاب و اندهان‏
",0.0
3553,رضا,اى خدا اى فضل تو حاجت روا  با تو ياد هيچ كس نبود روا,2.0
3554,تزکیۀ نفس,روح با علم است و با عقل است يار  روح را با تازى و تركى چه كار,1.0
3555,اضداد در جهان,آن جهان جز باقی و آباد نیست  زانک آن ترکیب از اضداد نیست,5.0
3556,رزق,كه اصول دخلم اينها بوده‏اند  هم ز اينها مى‏گشايد رزق بند,3.5
3557,پیوند عشق مجازی با عشق حقیقی,عقل گردى عقل را دانى كمال‏  عشق گردى عشق را دانى ذبال‏,2.5
3558,خواب,خواب چون در مى‏رمد از بيم دلق‏  خواب نسيان كى بود با بيم حلق‏,4.5
3559,دیوانگی  دیوانه,كز چنان رويى چنين قهر اى عجب‏  هر كسى مشغول گشته در سبب‏,3.0
3560,هوشیاری و بیهوشی,از غم و شادى نباشد جوش ما  با خيال و وهم نبود هوش ما,4.0
3561,دعا,روز و شب اندر دعايند و ثنا  لابه‏گويان كه تومان ده اى خدا,4.0
3562,سرپوشی  رازداری,از كه پنهان مى‏كنى اى رشك خو  آن كه پوشيده‏ست نورش روى او,3.0
3563,گر بخواهی ور نخواهی رزق تو  پیش تو آید دوان از عشق تو,"روز نور و مكسب و تابم تويى‏		شب قرار و سلوت و خوابم تويى‏
",0.5
3564,امتحان,اين تانى از پى تعليم تست‏  كه طلب آهسته بايد بى‏سكست‏,2.0
3565,عشق و معشوق,"چون به نادر گشت مستغنى ز نان‏		عاشق نام است و مدح شاعران‏
",0.0
3566,دوست نمای فرعی,رو كسى جو كه ترا او هست دوست‏  دوست بهر دوست لا شك خير جوست‏,3.0
3567,اضداد در جهان,بد ندانی تا ندانی نیک را  ضد را از ضد توان دید ای فتی,5.0
3568,ضرورت پیروی از پیر و اولیا,آن يكى مى‏گفت من پيغمبرم‏  از همه پيغمبران فاضلترم‏,2.5
3569,که ببینم رزق می‌آید به من  تا قوی گردد مرا در رزق ظن,"عالم از سر زنده گشت و پر فروز		اى عجب آن روز روز امروز روز
",0.0
3570,لذت,"با چنين نورى چو پيش آرى كتاب‏		جان وحى آساى تو آرد عتاب‏
",0.0
3571,تاویل,7,0.0
3572,عنایات حق,رو به حق رحمت رحمان فرد  رو به حق آن كه با تو لطف كرد,4.0
3573,پیوند عشق و بقا ,"عشق معشوقان دو رخ افروخته‏		عشق عاشق جان او را سوخته‏
",1.0
3574,آواز مطرب و آواز اولیاء,وام دار شرح اينم نك گرو  ور شتاب استت ز أَ لَمْ نَشْرَحْ‏ شنو,2.5
3575,تزکیۀ نفس، کشتن نفس,نفس خود را كش جهان را زنده كن‏  خواجه را كشته ست او را بنده كن‏,4.0
3576,تاویل,فاش تسبيح جمادات آيدت‏  وسوسه‏ى تاويلها نربايدت‏,4.5
3577,عالم توحید,چون كه تقوى بست دو دست هوا  حق گشايد هر دو دست عقل را,2.5
3578,لذت,"ميوه معنى و شكوفه صورتش‏		آن شكوفه مژده ميوه نعمتش‏
",0.5
3579,طلب,كرده‏ايم آنها كه از ما مى‏سزيد  تا چه فرمايى تو اى شاه مجيد,1.0
3580,سخن ناقص  سخن شر,گر بيان معنوى كافى شدى‏  خلق عالم عاطل و باطل بدى‏,3.0
3581,غیرت,ميل روحت چون سوى بالا بود  در تزايد مرجعت آن جا بود,2.5
3582,ضرورت پیروی از پیر و اولیا,پير باشد نردبان آسمان‏  تير پران از كه گردد از كمان‏,4.0
3583,گفت دل دانم و قاصد می‌کنم  رازق الله است بر جان و تنم,"روز و شب اندر دعايند و ثنا		لابه‏گويان كه تومان ده اى خدا
",1.0
3584,حاصل افعال برونی دیگرست  تا نشان باشد بر آنچه مضمر است,چون ز حد بيرون بلرزيد و طپيد  مصطفايش در كنار خود كشيد,3.5
3585,کافر و فاسق در این دورِ گزند  پردۀ خود را به خود بر میدرند,ترك كن اين جبر را كه بس تهى است‏  تا بدانى سرّ سرّ جبر چيست‏,2.0
3586,جنس  هم جنس,سوى جنس آيد سبك ز آن ناودان‏  جنس بر جنس است عاشق جاودان‏,4.0
3587,دیوانگی,آن خيالش اندكى افزون شود  كز خيالى عاقلى مجنون شود,4.0
3588,هر كه ظالمتر چهش با هول‏تر  عدل فرموده ست بدتر را بتر,چون كه ما زاديم ظلم آن روز مرد  پس به عهد ما كه ظلمى پيش برد,3.0
3589,معرفت,قهر را از لطف داند هر كسى‏  خواه دانا خواه نادان يا خسى‏,2.0
3590,تزکیۀ نفس,شحنه‏ى تقدير گويد راست گو  آن چه بردى شرح واده مو به مو,1.0
3591,پیوند عشق و بقا ,"عاشق و معشوق و عشقش بر دوام‏		در دو عالم بهره‏مند و نيك نام‏
",2.5
3592,با چنان قادر خدایی کز عدم  صد چو عالم، هست گرداند به دم,خويش من و الله كه بهر خويش تو  هر نفس خواهد كه ميرد پيش تو,2.0
3593,خیال و وهم و گمان,هر خيالى را خيالى مى‏خورد  فكر آن فكر دگر را مى‏چرد,4.0
3594,اضداد در جهان,"نك جهان نيست شكل هست ذات‏		و آن جهان هست شكل بى‏ثبات‏
",1.5
3595,هستی و خداوند,با چنان قادر خدایی کز عدم  صد چو عالم، هست گرداند به دم,5.0
3596,جمله لذات هوا مکرست و زرق  سوز و تاریکیست گرد نور برق,"مردم نفس از درونم در كمين‏		از همه مردم بتر در مكر و كين‏
",0.0
3597,زین خرد جاهل همی باید شدن   دست در دیوانگی باید زدن,عقل دو عقل است اول مكسبى‏  كه در آموزى چو در مكتب صبى‏,4.5
3598,عقل ,جهد کن تا پیر عقل و دین شوی   تا چو عقل کل تو باطن بین شوی,5.0
3599,تاویل,نه كه تاثير از قدر معمول نيست‏  ليك تاثيرش از او معقول نيست‏,3.0
3600,چار طبع و علت اولى نى‏ام‏  در تصرف دايما من باقى‏ام‏,"رنج جوع اولى بود خود ز آن علل‏		هم به لطف و هم به خفت هم عمل‏
",0.0
3601,گر تو این انبان ز نان خالی کنی  پر ز گوهرهای اجلالی کنی,اين دعا كى باشد از اسباب ملك‏  كى كشيد اين را شريعت خود به سلك‏,3.0
3602,غیرت,بهر استعداد تا اكنون نشست‏  شوق از حد رفت و آن نامد به دست‏,2.5
3603,ولی,نَحْنُ قَسَمْنا,0.0
3604,هوش جزوی و کلی,عقل جزوى همچو برق است و درخش‏  در درخشى كى توان شد سوى وخش‏,4.0
3605,امتحان زین بیشتر خود چون بود  رزق سوی صابران خوش می‌رود,"جان همه روز از لگدكوب خيال‏		وز زيان و سود وز خوف زوال‏
",0.0
3606,سخن ناقص  سخن شر,دخلها و ميوه‏ها جمله ز غيب‏  حق فرستاده‏ست بى‏تخمين و ريب‏,2.5
3607,نبوت، رسالت,جز ز یک رو نیست پیوسته به کل  ورنه خود باطل بدی بعث رسل,5.0
3608,مستی,آن مرايى در صيام و در صلاست‏  تا گمان آيد كه او مست ولاست‏,3.5
3609,چون كه خواب غفلت آيدشان به سر  راست بينند و چه سود است آن نظر,همچو آن وقتى كه خواب اندر روى‏  تو ز پيش خود به پيش خود شوى‏,4.0
3610,ادب,الكياسه و الادب لاهل المدر  الضيافة و القرى لاهل الوبر,4.0
3611,اين قضا بر نيك و بد حاكم بود  بر قضا شاهد نه حاكم مى‏شود,اين قضا بر نيك و بد حاكم بود  بر قضا شاهد نه حاكم مى‏شود,4.5
3612,ادب,آتنا فى دار دنيانا حسن‏  آتنا فى دار عقبانا حسن‏,3.0
3613,خیال و وهم و گمان ,چون برون شد اين خيالات از ميان‏  گشت نامعقول تو بر تو عيان‏,3.5
3614,جسم و جان  صورت و معنی,او چو عقل و خلق چون اعضاى تن‏  بسته‏ى عقل است تدبير بدن‏,3.0
3615,کارگاه صنع حق چون نیستی است   پس برون کارگه بی‏قیمتی است,"الى آخره‏
",0.0
3616,جنس  هم جنس,زن چنان كرد و چو ديد آن طفل او  جنس خود خوش خوش بدو آورد رو,3.5
3617,غربت,حال ما اين است در فقر و عنا  هيچ مهمانى مبا مغرور ما,3.0
3618,ظلم,ظلم چه بود وضع در ناموضعى‏  كه نباشد جز بلا را منبعى‏,4.0
3619,غیرت,تو جهت گو من برونم از جهات‏  در وصال آيات كو يا بينات‏,2.0
3620,چون قضا آید، شود تنگ این جهان  از قضا حلوا شود رنج دهان,مغفرت مى‏خواهد از جرم و خطا  از پس آن پرده از لطف خدا,3.5
3621,لذت,"مصطفايى كو كه جسمش جان بود		تا كه رحمن علم القرآن بود
",1.0
3622,راز هستی,"راز را گر مى‏نيارى در ميان‏		دركها را تازه كن از قشر آن‏
",2.0
3623,عقل کل را گفت ما زاغ البصر   عقل جزوی می کند هر سو نظر,عقل جزوى‏اش نر و غالب بود  نفس انثى را خرد سالب بود,4.0
3624,از نظرگه گفتشان شد مختلف  آن یکی دالش لقب داد، این الف,جلوه گاه و اختيارم آن پر است‏  بر كنم پر را كه در قصد سر است‏,2.0
3625,ضرورت پیروی از اولیاء,تا نبيند دل دهنده‏ى راز را  تا نبيند تير دور انداز را,3.0
3626,خداشناسی ,چون به آثار این همه پیدا شدت  چون نشد پیدا ز تاثیر ایزدت,5.0
3627,هوشیاری,آشنايى عقل با عقل از صفا  چون شود هر دم فزون باشد ولا,3.0
3628,بخشش بسيار دارد شه بدو  اى شده در وهم و تصويرى گرو,اين چه مى‏گويم به قدر فهم تست‏  مردم اندر حسرت فهم درست‏,3.5
3629,ولی,صاحب ده، پادشاه جسمهاست  صاحب دل شاه دلهای شماست,5.0
3630,رزق,آن چنان كه عاشقى بر رزق زار  هست عاشق رزق هم بر رزق خوار,4.0
3631,زلت آدم ز اشكم بود و باه*  و آن ابليس از تكبر بود و جاه‏,اين چنين ژاژى چه خايم بهر او  گو بمير آن خائن ابليس خو,4.0
3632,وهم و فهم ,عالم وهم و خيال چشم بند  آن چنان كه را ز جاى خويش كند,3.0
3633,دعا,اين دعا مى‏خواهد او از عام و خاص‏  كالخلاص و الخلاص و الخلاص‏,4.5
3634,هوش کلی و جزوی,ور به هر دو مايلى انگيخته‏  نفس و عقلى هر دوان آميخته‏,4.0
3635,ویرانی  آبادانی,پاك بنايى كه بر سازد حصون‏  در جهان غيب از گفت و فسون‏,3.5
3636,تو مگو ما را بدان شه بار نیست  با کریمان کارها دشوار نیست,"من رباح اللَّه كونوا رابحين‏		إن ربي‏ لا يُحِبُّ الْفَرِحِينَ‏
",0.5
3637,گر مراقب باشى و بيدار تو  بينى هر دم پاسخ كردار تو,در زمان بى‏هشى خود هيچ من‏  در زمان هوش اندر پيچ من‏,4.0
3638,ادب,استعينوا فى الحرف يا ذا النهى‏  من كريم صالح من اهلها,3.5
3639,غیرت,چون بگيرى سخت آن توفيق هوست‏  در تو هر قوت كه آيد جذب اوست‏,3.5
3640,غذا و طعام,نان بياوردند و در ديگى طعام‏  تا بريزندش به حلقوم و به كام‏,4.5
3641,ضد,از يكى رو ضد و يك رو متحد  از يكى رو هزل و از يك روى جد,4.0
3642,عشق و معشوق,"هر چه جز عشق است شد مأكول عشق‏		دو جهان يك دانه پيش نول عشق‏
",3.0
3643,سجود (سجده),چون چنين وسواس ديدى زود زود  با خدا گرد و در آ اندر سجود,4.0
3644,عقل ,کل عالم صورت عقل کل است   کوست بابای هر آنک اهل قل است,5.0
3645,این مزاجت از جهان منبسط  وصف وحدت را کنون شد ملتقط,غير حق جمله عدويند اوست دوست‏  با عدو از دوست شكوت كى نكوست‏,2.0
3646,هوشیاری,هوش را بگذار و آن گه هوش دار  گوش را بر بند و آن گه گوش دار,4.0
3647,این خود اجزا ند، کلیات ازاو  زرد کرده رنگ و فاسد کرده بو,چون خدا ما را براى آن فراخت‏  كه به ما بتوان حقيقت را شناخت‏,4.0
3648,دوست نمای فرعی,دوستان بين، كو نشان دوستان‏  دوستان را رنج باشد همچو جان‏,3.0
3649,باز عقلی کو رمد از عقل عقل   کرد از غقلی به حیوانات نقل,عقل جزوى عقل را بد نام كرد  كام دنيا مرد را بى‏كام كرد,4.5
3650,عشق و معشوق,"اى فلك از رحم حق آموز رحم‏		بر دل موران مزن چون مار زخم‏
",1.5
3651,کریم بودن خداوند,"رحمتش سابق بده‏ست از قهر ز آن‏		تا ز رحمت گردد اهل امتحان‏
",4.0
3652,اضداد در جهان,جنگهای خلق بهر خوبیست  برگ بی برگی نشان طوبیست,5.0
3653,حکایت اختلاف کردن در چگونگی و شکل پیل,آن وجعها را بدو منسوب دار  گر چه هست آن جمله صنع كردگار,3.5
3654,هستی و خداوند,وَ هُوَ مَعَكُمْ‏,0.0
3655,مستی,ز انكه هستى سخت مستى آورد  عقل از سر شرم از دل مى‏برد,4.0
3656,وهم را مژده ست و پيش عقل نقد  ز انكه چشم وهم شد محجوب فقد,راه كن در اندرونها خويش را  دور كن ادراك غير انديش را,3.0
3657,همچنين علم و هنرها و حرف‏  چون نديد افزون از آنها در شرف‏,وز قران خرمى با جان ما  مى‏بزايد خوبى و احسان ما,4.0
3658,فنا و عشق,چون که عاشق اوست، تو خاموش باش  او چو گوشت میکشد، تو گوش باش,5.0
3659,انبیا در قطع اسباب آمدند  معجزات خویش بر کیوان زدند,"ماند آن خنده بر او وقف ابد		همچو جان و عقل عارف بى‏كبد
",0.0
3660,حکایت اختلاف کردن در چگونگی و شکل پیل,بر يكى خر بار لعل و گوهر است‏  بر يكى خر بار سنگ و مرمر است‏,3.5
3661,پس عمر گفتش که: این رازی تو  هست هم آثار هشیاری تو,ز آن دمى كادم از آن مدهوش گشت‏  هوش اهل آسمان بى‏هوش گشت‏,4.0
3662,ابلیس,كه تانى هست از رحمان يقين‏  هست تعجيلت ز شيطان لعين‏,4.0
3663,عشق آن شعله‌ست کو چون بر فروخت  هرچه جز معشوق باقی جمله سوخت,"حضرتش گفتى كه اى صدر مهين‏		اين چه عشق است و چه استسقاست اين‏
",2.0
3664,اتحاد ظاهر و مظهر,"اتحاد يار با ياران خوش است‏		پاى معنى گير صورت سركش است‏
",1.5
3665,عشق و معشوق,"محسنان با صد عطا و جود و بر		زر نهاده شاعران را منتظر
",0.0
3666,غیرت,اصل غيرتها بدانيد از اله‏  آن خلقان فرع حق بى‏اشتباه‏,4.0
3667,تزکیۀ نفس، کشتن نفس,ما همه نفسى و نفسى مى‏زنيم‏  گر نخوانى ما همه اهرمنيم‏,2.5
3668,جز توکل جز که تسلیم تمام   در غم  راحت همه مکر است و دام,مر ترا اى هم به دعوى مستزاد  اين بده‏ستت اجتهاد و اعتقاد,4.0
3669,امتحان,پس محك مى‏بايدش بگزيده‏اى‏  در حقايق امتحانها ديده‏اى‏,3.0
3670,کل شیء قاله غیرالمفیق  ان تکلف او تصلف لا یلی,"از مسبب مى‏رسد هر خير و شر		نيست اسباب و وسايط اى پدر
",2.0
3671,استدراج,همچو استورى كه بگريزد ز بار  او سر خود گيرد اندر كوهسار,1.0
3672,مشورت  مصاحبت و همنشینی,تو قياس از حالت انسان مكن‏  منزل اندر جور و در احسان مكن‏,1.5
3673,تاویل,کای عجب! نهی از پی تحریم بود  یا به تاویلی بد و توهیم بود,5.0
3674,سماع,مستمع از وى همى‏يابد مشام‏  گر چه باشد مستمع از جنس عام‏,4.0
3675,لطف شیر و انگبین عکس دلست  هر خوشی را آن خوش از دل حاصلست,"ترك را از لذت افسانه‏اش‏		رفت از دل دعوى پيشانه‏اش‏
",2.5
3676,نشانۀ دوستی,نه ز پيه آن مايه دارد نه ز پوست‏  روى پوشى كرد در ايجاد دوست‏,3.5
3677,سبب و اسباب ,"آن كه در جور و جفايش دام ماست‏		عذر ما چه بود چو او در عذر خاست‏
",0.5
3678,ضرورت پیروی از اولیاء,چشمشان باشد گذاره از سبب‏  در گذشته از حجب از فضل رب‏,4.0
3679,تزکیۀ نفس، نتیجه,آن شفاى جان رنجورت شود  رنگ روى و صحت و زورت شود,3.5
3680,سبب و اسباب ,"در كمال صنع پاك مستحث‏		علت حادث چه گنجد يا حدث‏
",1.0
3681,ویرانی  آبادانی,اقتلوني اقتلوني يا ثقات‏  إن في قتلي حياتا في حيات‏,4.0
3682,این دریغاها خیال دیدن است  وز وجود نقد خود ببریدن است,ميل روحت چون سوى بالا بود  در تزايد مرجعت آن جا بود,2.5
3683,تزکیۀ نفس، کشتن نفس,كردى اى نفس بد بارد نفس‏  بى‏حفاظى با شه فريادرس‏,2.5
3684,عنایات حق,جور و احسان رنج و شادى حادث است‏  حادثان ميرند و حقشان وارث است‏,2.0
3685,مشورت  مصاحبت و همنشینی,گفت با او مشورت كن و انچه گفت‏  تو خلاف آن كن و در راه افت‏,5.0
3686,نشانۀ دوستی,رنگ رو از حال دل دارد نشان‏  رحمتم كن مهر من در دل نشان‏,3.5
3687,ادب, ,0.0
3688,غربت,امتحان كن فقر را روزى دو تو  تا به فقر اندر غنا بينى دو تو,2.0
3689,مشورت  مصاحبت و همنشینی,چون كه كردى دشمنى پرهيز كن‏  مشورت با يار مهر انگيز كن‏,4.0
3690,غیرت,حرص اندر كار دين و خير جو  چون نماند حرص باشد نغز رو,2.0
3691,ضرورت پیروی از پیر و اولیا,از پى تقليد و معقولات نقل‏  پا نهاده بر جمال پير عقل‏,3.0
3692,ضرورت پیروی از پیر و اولیا,جز مگر پيرى كه از حق است مست‏  در درون او حيات طيبه است‏,3.0
3693,نبوت، رسالت,"اى رسولان مى‏فرستمتان رسول‏		رد من بهتر شما را از قبول‏
",3.0
3694,بحر مکار است بنموده کفی  دوزخ است از مکر بنموده تفی,بر زبان نام حق و در جان او  گندها از فكر بى‏ايمان او,2.5
3695,آواز مطرب و آواز اولیاء,غیر آواز عزیزان در صدور  که بود از عکس دمشان نفخ صور,5.0
3696,هوشیاری و بیهوشی,از اسير نيم كشت بسته دست‏  اين چنين بى‏هوش افتادى و پست‏,3.0
3697,روزی بی رنج جو و بی حساب  کز بهشتت آورد جبریل سیب,چون برنجد بى‏نوا مانند خلق‏  كز كف عقل است جمله‏ى رزق حلق‏,3.5
3698,بس دعاها کان زیانست و هلاک  وز کرم می‌نشنود یزدان پاک,"واهب همت خداوند است و بس‏		همت شاهى ندارد هيچ خس‏
",2.0
3699,نبوت، رسالت,"گر خبر خواهى از اين ديگر خروج‏		سوره بر خوان و السما ذات البروج‏
",1.0
3700,عاقبت بینی,چشم بگذشته از اين محسوسها  يافته از غيب بينى بوسها,3.0
3701,نتیجۀ صبر,هين به صبر خود مكن چندين نظر  صبر ديدى صبر دادن را نگر,3.0
3702,معرفت ذات  معرفت صفات,جان شرع و جان تقوى عارف است‏  معرفت محصول زهد سالف است‏,4.0
3703,عنایات حق,چون تضرع را بر حق قدرهاست‏  و آن بها كانجاست زارى را كجاست‏,2.0
3704,سماع,گر شنيدى اذن كى ماندى اذن‏  يا كجا كردى دگر ضبط سخن‏,3.5
3705,مفهوم درد,درد آمد بهتر از ملک جهان  تا بخوانی مر خدا را در نهان,5.0
3706,عاقبت بینی,بكشمش يا خود دهم او را عذاب‏  يك عذاب سخت بيرون از حساب‏,2.5
3707,جنس  هم جنس,گوهر هر يك هويدا مى‏كند  جنس از ناجنس پيدا مى‏كند,3.5
3708,تاویل,الى آخره‏,0.0
3709,آتشى را شكل آبى داده‏اند  و اندر آتش چشمه‏اى بگشاده‏اند,"قهر و لطفى جفت شد با همدگر		زاد از اين هر دو جهانى خير و شر
",4.0
3710,هیچ نقاشی نگارد زین نقش  بی امید نفع بهر عین نقش,"أنت سر كاشف اسرارنا		أنت فجر مفجر انهارنا
",1.5
3711,ضرورت پیروی از اولیاء,ره زده و ره زن يقين در حكم وداد  در چه بعدند و در بئس المهاد,3.0
3712,فنا و بقا,اين بقاها از فناها يافتى‏  از فنايش رو چرا بر تافتى‏,4.0
3713,جهد و کوشش,"باز مى‏گفت او كه گر اين بار من‏		وا رهم زين محنت گردن شكن‏
",1.5
3714,ضرورت پیروی از پیر و انبیاء,و آن غریمان هم به انکار و جحود  رو به شیخ آورده کین باری چه بود؟,5.0
